smi	sk	ar	al	plus	minus	sbnd	dbnd	arbnd
O=C1C=2C=CC3(O)(C(C=2(C(=O)C(O)=C1C(C)C))(C)CCCC3(C)(C))	24	0	24	0	0	21	5	0
O=C3C(O)=C1C(=CC=C2C1(C)CC(=O)C(O)C2(C)C)C=C3C(C)C	24	0	24	0	0	20	6	0
O=C2C(O)=C5C1=C(C(=O)C3(C1=C2C(C)C)(CCC4(CC34)(C(C)C)))CC6C5(C)CCCC6(C)(C)	33	0	33	0	0	33	5	0
O=C1OC3C(=O)C4C1(c2c(O)c(O)c(cc23)C(C)C)CCCC4(C)(C)	25	6	19	0	0	20	2	6
O=C(Oc1cc2c(cc1C(C)C)CCC3C2(C)CC(OC(=O)C)CC3(C)(C))C	28	6	22	0	0	22	2	6
O=C(OC2C1=CC(O)(CCC1C3(C)(CCCC(C)(C)C3(C2(O))))C(C)C)C=C(C)C	29	0	29	0	0	28	3	0
O=C(OC2C(O)C1=CC(O)(CCC1C3(C)(CCCC(C)(C)C23))C(C)C)C=C(C)C	29	0	29	0	0	28	3	0
O=CC3(C2=C(O)C(=O)C1=CC(O)(CCC1C2(C)CCC3)C(C)C)(C)	24	0	24	0	0	22	4	0
O=C2OC3C(=O)C1=CC(O)(CCC1C4(C)(CCCC2(C)C34))C(C)C	24	0	24	0	0	24	3	0
O=C3C(O)=C1C(=CC(=O)C2C1(C)CCCC2(C)(C))C(O)=C3C(C)CO	25	0	25	0	0	22	5	0
O=C1C(=C(O)C(=O)C2=C1C(OC)C(O)C3C2(C)CCCC3(C)(C))C(C)COC(=O)C	30	0	30	0	0	27	5	0
O=C1C(=C(O)C(=O)C2=C1C(OC(=O)C)C(O)C3C2(C)CCCC3(C)(C))C(C)COC(=O)C	32	0	32	0	0	28	6	0
O=C1C(=C(O)C(=O)C2=C1C(OC(=O)C)C(O)C3C2(C)CCCC3(C)(C))C(C)CO	29	0	29	0	0	26	5	0
O=C1C(=C(O)C(=O)C2=C1C(OCC)C(O)C3C2(C)CCCC3(C)(C))C(C)CO	28	0	28	0	0	26	4	0
O=C1C(=C(O)C(=O)C2=C1C(O)C(O)C3C2(C)CCCC3(C)(C))C(C)COC(=O)C	29	0	29	0	0	26	5	0
O=C1C(=C(O)C(=O)C2=C1C(OCC)C(O)C3C2(C)CCCC3(C)(C))C(C)COC(=O)C	31	0	31	0	0	28	5	0
O=C5C=C1C7(C)(CCCC(C)(C)C7(CCC16(C2C(=O)C(O)(C(C3=C2C4(C)(CCCC(C)(C)C4(CC3)))C6(C5(O)C(C)C))C(C)C)))	44	0	44	0	0	46	4	0
O=C(OC)C12(c3c(OC)c(OC)c(cc3(C=CC1C(C)(C)CCC2))C(C)C)	27	6	21	0	0	21	2	6
O=CC23(C=1C(=O)C(O)=C(C(=O)C=1C(OC(=O)C)CC2C(C)(C)CCC3)C(C)C)	28	0	28	0	0	24	6	0
O=C(O)C2(C)(CC(O)CC3(c1ccc(c(O)c1CCC23)C(C)C)(C))	24	6	18	0	0	19	1	6
O=C1C(O)=C3C(C=C1C(O)(C)C)=CC2Oc5c(OC24(C3(C)CCCC4(C)(C)))c7c(cc5C(O)(C)C)C(O)CC6C(=CCCC6(C)(C))C7	47	6	41	0	0	42	5	6
O=C(OC3CCC2(C7=C(O)C(=O)C(=CC7(=CC1Oc4c(OC12C3(C)(C))c6c(cc4C(O)(C)C)C(O)CC5C(=CCCC5(C)(C))C6))C(O)(C)C)(C))C	51	6	45	0	0	45	6	6
O=C(OCC3(C2=CC=C1C=C(C(=O)C(O)=C1C2(C)CCC3)C(C)C)(C))C=C(C)C	29	0	29	0	0	24	7	0
O=C(OCC3(C2=CC=C1C=C(C(=O)C(O)=C1C2(C)CCC3)C(C)C)(C))c4ccc(O)c(OC)c4	34	6	28	0	0	25	6	6
O=C(OCC3(C2=CC=C1C=C(C(=O)C(O)=C1C2(C)CCC3)C(C)C)(C))c4ccc(O)cc4	32	6	26	0	0	23	6	6
O=C(OC2CC1(C3=C(O)C(=O)C(=CC3(=CC=C1C(C)(C)C2))C(C)C)C)c4ccc(O)cc4	32	6	26	0	0	23	6	6
O=C(OCC3(C2=CC=C1C=C(C(=O)C(O)=C1C2(C)CCC3)C(C)C)(C))c4ccc(O)c(O)c4	33	6	27	0	0	24	6	6
O=C(OC2CC1(C3=C(O)C(=O)C(=CC3(=CC=C1C(C)(C)C2))C(C)C)C)c4ccc(O)c(O)c4	33	6	27	0	0	24	6	6
O=C(OC2CC1(C3=C(O)C(=O)C(=CC3(=CC=C1C(C)(C)C2))C(C)C)C)c4ccc(O)c(OC)c4	34	6	28	0	0	25	6	6
O=C(OCC3(C2=CC=C1C=C(C(=O)C(O)=C1C2(C)CC(O)C3)C(C)C)(C))C=C(C)C	30	0	30	0	0	25	7	0
O=C(OCC3(C)(CCCC2(c1cc(O)c(cc1CCC23)C(C)C)(C)))C	25	6	19	0	0	20	1	6
O=C(OCC2(C)(CCCC1(c3ccc(cc3(C(=O)CC12))C(C)C)(C)))C	25	6	19	0	0	19	2	6
O=C2OC3C(c1cc(c(O)c(O)c1C24(CCCC(C)(C)C34))C(C)C)C	25	6	19	0	0	21	1	6
O=C2OC3C(O)c1cc(c(OC)c(OC)c1C24(CCCC(C)(C)C34))C(C)C	27	6	21	0	0	23	1	6
O=C(OC2c1cc(c(O)c(O)c1C34(C(=O)OC2C3C(C)(C)CCC4))C(C)C)C67(c5c(O)c(O)c(cc5CCC6C(C)(C)CCC7)C(C)C)	48	12	36	0	0	40	2	12
O=C2OC3C(N)c1cc(c(O)c(O)c1C24(CCCC(C)(C)C34))C(C)C	25	6	19	0	0	21	1	6
O=C1C(O)=C(C(=O)C3=C1C24(COC(=O)C(C)(CCC2)C4(CC3(OC(=O)C))))C(C)C	29	0	29	0	0	26	6	0
O=C1C(=C(O)C(=O)C2=C1C(O)CC3C2(C)CCCC3(C)(C))C(C)C	24	0	24	0	0	22	4	0
O=C1C=C(C(=O)C2=C1C3(C)(CC(O)CC(C(=O)O)(C)C3(CC2)))C(C)C	25	0	25	0	0	22	5	0
OCC(O)C=CC=CC#CC#CC=CC	15	0	15	0	0	9	3	0
OC(CC)CCC=CC#CC#CC#CC	15	0	15	0	0	10	1	0
O=C(O)CCCCCCCC#CC#CC#CC#CC(O)C	21	0	21	0	0	15	1	0
OCC(O)CC#CC#CC#CC	12	0	12	0	0	8	0	0
OC1CCCOC1(C=CC#CC#CC#CC)	16	0	16	0	0	12	1	0
O=C(O)C(O)CC#CC#CC#CCO	14	0	14	0	0	9	1	0
O=C(O)CCC(O)C=C=CC#CC#CC	15	0	15	0	0	9	3	0
C(#CC#CC)C#CC=CC1OC1(C=C)	14	0	14	0	0	9	2	0
C(#CC#CC=CC1OC1)C#CC=CC	14	0	14	0	0	9	2	0
O=C(O)CC(O)CCCCC=CCC#CC#CC=CC	20	0	20	0	0	14	3	0
OC(CC)CCCCCC#CC#CC=CC=CCl	18	0	18	0	0	13	2	0
C(C#CC=C1OCC=C1)#CC=CC=C	14	0	14	0	0	8	4	0
C(C#CCC=CCCCCCCC)#CC=CC	17	0	17	0	0	12	2	0
OCC=CC#CC#CC=CC=CCCCO	16	0	16	0	0	10	3	0
OCC=CC#CC#CC=CC=CCCCCC=C	18	0	18	0	0	11	4	0
OCC=CC#CC#CCC=CCCCCCCC	18	0	18	0	0	13	2	0
C(C#CCC=CCCCCC)#CC=CC	15	0	15	0	0	10	2	0
OCC=CC#CC#CCC=CCCCCO	16	0	16	0	0	11	2	0
O=CC=CC#CC#CCC=CCCCCC=C	17	0	17	0	0	10	4	0
OCC=CC#CC#CCC=CCCCCCC=C	18	0	18	0	0	12	3	0
O=CC=CC#CC#CCC=CCCCCCC=C	18	0	18	0	0	11	4	0
OCC(O)C#CC#CC(O)CC	12	0	12	0	0	9	0	0
OC1OC(C=CC=CC#CC#CC=CC)CC1	17	0	17	0	0	12	3	0
OC1OC(C=CC=CC#CC#CC=CC)CC1	17	0	17	0	0	12	3	0
OC1OC(C=CC=CC#CC#CC=CC)CCC1	18	0	18	0	0	13	3	0
OC1OC(C=CC=CC#CC#CC=CC)CCC1	18	0	18	0	0	13	3	0
C#CC#CC#CC(O)C(O)CO	12	0	12	0	0	8	0	0
OCC(O)C(O)C(O)C#CC#CC#CC#CC	17	0	17	0	0	12	0	0
C#CC#CC#CC(O)C(O)CO	12	0	12	0	0	8	0	0
OCC=CC#CC#CC=CC=CCCCCC=C	18	0	18	0	0	11	4	0
OCC=CC#CC#CC(O)C=CCCCCCCC	19	0	19	0	0	14	2	0
O=C(O)C=CC#CC#CC=CC	12	0	12	0	0	6	3	0
OCC=CC#CC#CCC=CCCCCCC=C	18	0	18	0	0	12	3	0
C(C#CC)#CC=C(C=CC=CC=C)SC	15	0	15	0	0	8	4	0
C(C#CC=CC)#CC=CC=CC=C	13	0	13	0	0	6	4	0
C(#CC#CC)C#CC=CC=CC=C	13	0	13	0	0	6	3	0
OC(C#CC#CC(O)C=CCCCCCCC)C=C	19	0	19	0	0	14	2	0
OCCC(O)C#CC#CC(O)CC	13	0	13	0	0	10	0	0
OC(C#CC#CC=CC=CC=CCCCC)C=C	18	0	18	0	0	11	4	0
OC(C#CC#CC=CC=CC=CCCCC)C=C	18	0	18	0	0	11	4	0
C(C#CC=CC)#CC=CC=CC=C	13	0	13	0	0	6	4	0
OCCC(O)C=CC=CC#CC#CC=CC	16	0	16	0	0	10	3	0
OCC=CC#CC#CC=CC=CC(O)CCO	17	0	17	0	0	11	3	0
O=CCCC=CC(O)C(O)C#CC#CC=CC	17	0	17	0	0	11	3	0
OCCCC=CC=CC#CC#CC=CC	15	0	15	0	0	9	3	0
OCC=CC#CC#CC=CC=CC(O)CCO	17	0	17	0	0	11	3	0
OCCC(O)C=CC=CC#CC#CC#CC	16	0	16	0	0	10	2	0
OC(C=CC=CC=CC#CC#CC#CC)CCC	18	0	18	0	0	11	3	0
OC(C=CC=CC=CC#CC#CC=CC)CCC	18	0	18	0	0	11	4	0
OC(C=CC=CC=CC#CC#CC#CC)CCC	18	0	18	0	0	11	3	0
O=CCCCC=CC=CC#CC#CC#CC	16	0	16	0	0	9	3	0
OC(C=CC=CC#CC#CC=CC)CCC	16	0	16	0	0	10	3	0
O=C(C=CC=CC#CC#CC=CC)CCC	16	0	16	0	0	9	4	0
OCC=CC#CC#CC(O)C=CCCCCO	17	0	17	0	0	12	2	0
OCC=CC#CC#CC=CCCC(O)CCO	17	0	17	0	0	12	2	0
C(C#CC=CC)#CC=CC=CCCCC=C	16	0	16	0	0	9	4	0
O=CCCCCC=CC=CC#CC#CC#CC	17	0	17	0	0	10	3	0
O=C(C=CC#CC#CC=CC)CCCCC	16	0	16	0	0	10	3	0
OCCCCCCC=CCC#CC#CC=CC	17	0	17	0	0	12	2	0
C(C#CC=CC)#CC=CC=CCCCCC=C	17	0	17	0	0	10	4	0
C(C#CC=CC)#CC=CC=CCCCCC=C	17	0	17	0	0	10	4	0
OCCCCCCC=CCC#CC#CC=CC	17	0	17	0	0	12	2	0
O=CCCCCCC=CCC#CC#CC=CC	17	0	17	0	0	11	3	0
C(C#CCC=CCCCCCC=C)#CC=CC	17	0	17	0	0	11	3	0
OC(C#CC#CCCC)C(O)C(O)CCCCCC=C	20	0	20	0	0	16	1	0
OCCCC#CC#CC(O)C=CCCCCCCC	19	0	19	0	0	15	1	0
C(C#CCC=CCCCCCC=C)#CC=CC	17	0	17	0	0	11	3	0
O=CCCCCCCC=CCC#CC#CC=CC	18	0	18	0	0	12	3	0
C(C#CCC=CCCCCCC=C)#CC=CC	17	0	17	0	0	11	3	0
O=CCCCCCCC=CCC#CC#CC=CC	18	0	18	0	0	12	3	0
O=C(O)CC(O)CCCCC(O)C=CC#CC#CC=CC	21	0	21	0	0	15	3	0
OC(C=CC#CC#CC=CC)CCCCCC=C	18	0	18	0	0	12	3	0
O=CCCCCCCCC=CCC#CC#CC=CC	19	0	19	0	0	13	3	0
O=CCCCCCCCC=CCC#CC#CC=CC	19	0	19	0	0	13	3	0
C(C#CCCC)#CC=CC=CCCCCC=C	17	0	17	0	0	11	3	0
OC(C=CC=CC#CC#CC#CC)CCCC=C	18	0	18	0	0	11	3	0
C(#CC#CC)C#CC=CC=CCCCCC=C	17	0	17	0	0	10	3	0
OC(C=CC=CC#CC#CC=CC)CCCC=C	18	0	18	0	0	11	4	0
O=C(C=CC=CC#CC#CC=CC)CCCC=C	18	0	18	0	0	10	5	0
OC(C#CC#CC=CC=CCCCCCC)C=C	18	0	18	0	0	12	3	0
OC(C#CC#CC=CC=CC(O)CCCCC)C=C	19	0	19	0	0	13	3	0
O=CC=CC#CC#CC=CC=CCCO	15	0	15	0	0	8	4	0
O=CC=CC#CC#CC=CC=CCCCCCO	18	0	18	0	0	11	4	0
O=C(O)C=CC=CC=CC#CC#CC=CC	16	0	16	0	0	8	5	0
OCC=CC#CC#CC=CC(O)CCCCCCC	19	0	19	0	0	14	2	0
C(C#CC=CC)#CC=CC=CCCCCCC	17	0	17	0	0	11	3	0
O=CC=CC#CC#CC=CC=CCCCC	16	0	16	0	0	9	4	0
C(C#CC=CC)#CC=CC=CCCCC	15	0	15	0	0	9	3	0
OCC=CC#CC#CC=CC=CC=C	14	0	14	0	0	7	4	0
OC(C#CC#CC=CC)C=CCCCCCCC	18	0	18	0	0	13	2	0
O=C(O)CC(O)CCCC=CC=CC#CC#CC=CC	20	0	20	0	0	13	4	0
OCCC=CC=CC#CC#CC=CC	14	0	14	0	0	8	3	0
OCCC=CC=CC=CC#CC#CC	14	0	14	0	0	8	3	0
OC(C=CC=CC#CC#CC=CC)CCC	16	0	16	0	0	10	3	0
OC(C=CC=CC=CC#CC#CC=CC)CCC	18	0	18	0	0	11	4	0
O=C(C=CC=CC=CC#CC#CC=CC)CCC	18	0	18	0	0	10	5	0
O=CCCCCC=CC=CC#CC#CC=CC	17	0	17	0	0	10	4	0
OC(C#CC#CC=CC=CCCCCC=C)CC	18	0	18	0	0	12	3	0
OC(C=CC#CC#CC=CC)CCCCCCC	18	0	18	0	0	13	2	0
OC(C#CC#CC=CC)C=CCCCCCCC	18	0	18	0	0	13	2	0
OCCC(O)C=CC=CC#CC#CC#CC	16	0	16	0	0	10	2	0
C(C#CCCC)#CC=CC=CC=C	13	0	13	0	0	7	3	0
OCCCC=CC=CC#CC#CC=CC	15	0	15	0	0	9	3	0
O=C(C=CC=CC#CC#CC=CC)CCC	16	0	16	0	0	9	4	0
O=CCCCCCCC=CC=CC#CC#CC=CC	19	0	19	0	0	12	4	0
OC(C=CC#CC#CC#CC=CC)CCl	15	0	15	0	0	9	2	0
OC(C=C)C(O)C=CC#CC#CC=CC	15	0	15	0	0	9	3	0
C(#CC#CC)C#CC=CC=CCCCC=C	16	0	16	0	0	9	3	0
OC(C#CC#CC=CC=CCCCC)C=C	16	0	16	0	0	10	3	0
O=C(C#CC#CC=CC=CCCCC)C=C	16	0	16	0	0	9	4	0
OC(C#CC#CC=CC=CCCC=C)C=C	16	0	16	0	0	9	4	0
OC(C=CC#CC#CC=CC)CCCCC=C	17	0	17	0	0	11	3	0
OC(C=CC#CC#CC=CC)CCCCCC=C	18	0	18	0	0	12	3	0
O=C(O)C=CC#CC#CC=CCO	13	0	13	0	0	7	3	0
O=CC=CC#CC#CC=CC(O)CCCCCCC	19	0	19	0	0	13	3	0
O=C(CCC=CC=CC#CC#CCCCO)CCC	19	0	19	0	0	13	3	0
O=C(C=CC=CC#CC#CCCCO)CCCCC	19	0	19	0	0	13	3	0
OCC=CC#CC#CC#CC=CC=C	14	0	14	0	0	7	3	0
OCC=CC#CC#CC#CC=CC(O)CO	16	0	16	0	0	10	2	0
OCCC=CC=CC#CC#CC#CC	14	0	14	0	0	8	2	0
OCCCC=CC=CC#CC#CC(O)CC	16	0	16	0	0	11	2	0
OCCCC=CC=CC#CC#CC#CC	15	0	15	0	0	9	2	0
OC(CC)CCC=CC#CC#CC=CC	15	0	15	0	0	10	2	0
OCC=CC#CC#CC=CC(O)CCCCO	17	0	17	0	0	12	2	0
OC(C=CC#CC#CC=CC)CCCCC	16	0	16	0	0	11	2	0
C(#CC#CC)C#CC=CC=CCCCC	15	0	15	0	0	9	2	0
OC(C#CC#CC=CC=CCCC=C)CC	16	0	16	0	0	10	3	0
OC(C#CC#CC=CC=CC(O)CC=C)CC	17	0	17	0	0	11	3	0
O=C(C#CC#CC=CC=CCCCCC=C)CC	18	0	18	0	0	11	4	0
O=C(C=CC=CCCC#CC#CCCC)NCC(C)C	20	0	20	0	0	14	3	0
OCC=CC#CC#CC#CC=CC=C	14	0	14	0	0	7	3	0
OC(C=CC#CC#CC#CC#CC)CCl	15	0	15	0	0	9	1	0
C(C#CC#CC=CC)#CC#CC=C	13	0	13	0	0	6	2	0
OC(C=CC#CC#CCCC)CC=C	14	0	14	0	0	9	2	0
OC(C=CC#CC#CC#CC)CCCCC=C	17	0	17	0	0	11	2	0
O=C(C#CC#CC=CCCCCCCC=C)C=C	18	0	18	0	0	11	4	0
OC(C=CC#CC#CCCC)CCCCCC=C	18	0	18	0	0	13	2	0
O=C(O)C=CC#CC#CC#CCO	13	0	13	0	0	7	2	0
O=CC#CC#CC#CC=CCO	12	0	12	0	0	6	2	0
O=C(O)CCC#CC#CC=CCO	13	0	13	0	0	8	2	0
OCC(O)C#CC#CC#CC#CC=CC	15	0	15	0	0	9	1	0
OCC=CC#CC#CC#CC#CC(O)CO	16	0	16	0	0	10	1	0
OCC=CC#CC#CCCCCC(O)CCO	17	0	17	0	0	13	1	0
OCC=CC#CC#CC(O)CCCCCCO	17	0	17	0	0	13	1	0
O=C(CCC#CC#CC=CC)CCCCC	16	0	16	0	0	11	2	0
O=C(CCC)CCCCC=CC#CC#CCCCO	19	0	19	0	0	14	2	0
C(C#CC)#CC=C2OC1(OCCCC1)(C=C2)	16	0	16	0	0	13	2	0
C(#CC#CC)C#CC=C1OC(C=C1)CCl	15	0	15	0	0	10	2	0
OCC=CC#CC#CCCCO	12	0	12	0	0	8	1	0
O=C(O)C=CC#CC#CCCC(=O)O	14	0	14	0	0	8	3	0
OCC#CC#CC#CC=CCO	12	0	12	0	0	7	1	0
O=C(O)C#CC#CC#CC=CC(=O)O	14	0	14	0	0	7	3	0
OCC=CC#CC#CCCO	11	0	11	0	0	7	1	0
OCC=CC#CC#CC#CCCCC	14	0	14	0	0	9	1	0
O=C(O)C(O)CC=CC#CC#CCO	14	0	14	0	0	9	2	0
C(#CC#CC)C#CC=CC1OC=CC1	14	0	14	0	0	9	2	0
OCC(O)C=CC#CC#CC#CC#CC	15	0	15	0	0	9	1	0
OC1C=CC(OC1)=CC#CC#CC#CC	15	0	15	0	0	10	2	0
OC(C=CC#CC#CC#CC)CC	13	0	13	0	0	8	1	0
O=C1OC(=CC#CC#CC)C=C1	12	0	12	0	0	7	3	0
C(#CC#CC)C#CC=C1OCC(C=C1)Cl	15	0	15	0	0	10	2	0
O=C(O)CCCC=CC#CC#CCCCCCCCC	20	0	20	0	0	15	2	0
OCCCCC(O)C=CC#CC#CC(O)CC	17	0	17	0	0	13	1	0
OCCCCC(O)C=CC#CC#CC#CC	16	0	16	0	0	11	1	0
OCCCCC(O)C=CC#CC#CC(O)C=C	17	0	17	0	0	12	2	0
O=S(C(C#CC#CC)=CC#CC#CC=C)C	16	0	16	0	0	8	3	0
OCCCC#CC#CC=CC(O)CCCCCCC	19	0	19	0	0	15	1	0
O=C(O)C=CC#CC#CCO	11	0	11	0	0	6	2	0
O=C(C)CCCCCC(O)C=CC#CC#CC	17	0	17	0	0	12	2	0
C(C#CC=C(C#CC#CC)SC)#CC=C	15	0	15	0	0	8	2	0
OC(C#CC#CC=CC1OCCCC1)C=C	16	0	16	0	0	12	2	0
O=C(O)CC#CC#CC=CCO	12	0	12	0	0	7	2	0
OC(CC#CC#CC=CC)CC	12	0	12	0	0	8	1	0
O=C(OC)C=CC#CC#CCCC	13	0	13	0	0	8	2	0
OC1C(OCC1)=CC#CC#CC	12	0	12	0	0	9	1	0
OC1C(OCC1)=CC#CC#CC	12	0	12	0	0	9	1	0
OCCC(O)C#CC#CC#CC	12	0	12	0	0	8	0	0
O=C(C#CC#CC(O)CO)CC	12	0	12	0	0	8	1	0
O=C(O)C(NC(=O)C=CC#CC#CC#C)C(C)C	18	0	18	0	0	11	3	0
O=C(O)C=CC#CC#CC(O)CC	13	0	13	0	0	8	2	0
OCC(O)C=CC#CC#CC#CCCC	15	0	15	0	0	10	1	0
O=C(C#CC#CC(O)CC)CCO	13	0	13	0	0	9	1	0
OC(C=CC#CC#CC=CC)CCCCCC=C	18	0	18	0	0	12	3	0
O=CC=CC#CC#CC=CCO	12	0	12	0	0	6	3	0
OCC=CC#CC#CC#CC=CC=C	14	0	14	0	0	7	3	0
O=CC=CC#CC#CCC=CCCCCC	16	0	16	0	0	10	3	0
OCC=CC#CC#CCC=CCCCCC	16	0	16	0	0	11	2	0
OC(C#CC#CC=CC)C=CCCCCCC=C	18	0	18	0	0	12	3	0
O=C(C#CC#CCC=CCCCCCCC)CCO	19	0	19	0	0	14	2	0
O=C(C#CC#CCC=CCCCC=C)CCO	17	0	17	0	0	11	3	0
O=C(C#CC#CCC=CCCCCCC=C)CCO	19	0	19	0	0	13	3	0
C(C#CC#CC=CC)#CC#CC=C	13	0	13	0	0	6	2	0
C(C#CC#CC)#CC#CC=CC=C	13	0	13	0	0	6	2	0
C(C#CCCC)#CCC=CCC=C	13	0	13	0	0	8	2	0
OC(C=C)C(O)C=CC#CC#CC#CC	15	0	15	0	0	9	2	0
C(C#CC)#CC(C=CC(C#CC=C)=S)=S	15	0	15	0	0	7	4	0
C(#CC#CCC=CCCCCC=C)C#CC	16	0	16	0	0	10	2	0
C(C#CCCC)#CCC=CCCCCCC=C	17	0	17	0	0	12	2	0
C(#CC#CCC=CCCCCCC=C)C#CC	17	0	17	0	0	11	2	0
OC(C#CC#CC(O)C=CCCCC=C)C=C	17	0	17	0	0	11	3	0
OC(C#CC#CC(O)C=CCCCCCC=C)C=C	19	0	19	0	0	13	3	0
O=C(O)CCC#CC#CC=CCO	13	0	13	0	0	8	2	0
O=CCCCCCCCC=CCC#CC#CC(=O)C=C	20	0	20	0	0	13	4	0
C(C#CC)#CC=C2OC1(OCCCC1)(C=C2)	16	0	16	0	0	13	2	0
C(#CC#CC)C#CC=C1OC(C=C1)CCl	15	0	15	0	0	10	2	0
OCC=CC#CC#CCCCO	12	0	12	0	0	8	1	0
C(#CC#CC)C#CC=CC1OC=CC1	14	0	14	0	0	9	2	0
OCCCC=CCC#CC#CC#CC	14	0	14	0	0	9	1	0
O=C1OC(=CC#CC#CC)C=C1	12	0	12	0	0	7	3	0
C(#CC#CC)C#CC=C1OCC(C=C1)Cl	15	0	15	0	0	10	2	0
O=C(O)CCCC=CC#CC#CCCCCCCCC	20	0	20	0	0	15	2	0
O=C(O)C#CC#CC#CCC=CCCCC(=O)O	18	0	18	0	0	11	3	0
C(C#CC(C=CC(C#CC)=S)=S)#CC=C	15	0	15	0	0	7	4	0
O=S(C(C#CC#CC)=CC#CC#CC=C)C	16	0	16	0	0	8	3	0
C(C#CC=C(C#CC#CC)SC)#CC=C	15	0	15	0	0	8	2	0
O=C(C)CCCCCC=CCC#CC#CC	16	0	16	0	0	11	2	0
OCCCC#CC#CCC=CCCCCCCC	18	0	18	0	0	14	1	0
O=C(C#CC#CCC=CCCCCCCC)CC	18	0	18	0	0	13	2	0
OC(C#CC#CCCC)C=CCCCCCCC	18	0	18	0	0	14	1	0
O=C(O)CC#CC#CC=CCO	12	0	12	0	0	7	2	0
O=C(O)C#CC#CC#CCC=CCCCC(=O)O	18	0	18	0	0	11	3	0
OC(C#CC#CCC=CCCCCCC=C)CC	18	0	18	0	0	13	2	0
O=C(C#CC#CCC=CCCCCCC=C)CC	18	0	18	0	0	12	3	0
OC(C#CC#CCCC)C=CCCCCCC=C	18	0	18	0	0	13	2	0
Oc1ccccc1C(O)C#CC#CC	14	6	8	0	0	6	0	6
Oc1ccccc1CC#CC#CC	13	6	7	0	0	5	0	6
C(C#CCc1ccccc1(OC))#CC	14	6	8	0	0	6	0	6
OOC(C=CC#CC#CCCC)CC=C	15	0	15	0	0	10	2	0
OC(C#CC#CC(O)C1OC1(CCCCCC=C))C=C	20	0	20	0	0	16	2	0
O=C(C#CC#CCOC(=O)C=C(C)C)c1ccccc1	20	6	14	0	0	9	3	6
OCC=CC#CC#CC(O)C(O)C1OCCCC1	18	0	18	0	0	15	1	0
O=C(OCC(C=CC#CC#CC#CC#CC)Cl)C	18	0	18	0	0	11	2	0
O=C(OCC=CC#CC#CC#CC#CC=C)C	17	0	17	0	0	9	3	0
O=C(OCC=CC#CC#CC=CC=CC=C)C	17	0	17	0	0	9	5	0
O=C(OCC(O)C=CC#CC#CC#CC#CC)C	18	0	18	0	0	11	2	0
O=C(OCC(O)C=CC#CC#CC#CC=CC)C	18	0	18	0	0	11	3	0
O=C(OCCC=CC=CC=CC#CC#CC)C	17	0	17	0	0	10	4	0
O=C(OCCCC1OC1(C=CC#CC#CC=CC))C	19	0	19	0	0	14	3	0
O=C(OCCC(O)C=CC=CC#CC#CC=CC)C	19	0	19	0	0	12	4	0
O=C(OCCCCC(O)C=CC#CC#CC#CC)C	19	0	19	0	0	13	2	0
O=C(OCCC(O)CCC=CC#CC#CC=CC)C	19	0	19	0	0	13	3	0
O=C(OCC#CC#CC#Cc1ccccc1)C	17	6	11	0	0	7	1	6
O=C(OC(C=CC#CC#CC#CC#CC)CCl)C	18	0	18	0	0	11	2	0
OC(C#CC#CCC1OC1(CCCCCCC))C(O)CCl	21	0	21	0	0	19	0	0
O=C(C#CC#CC#CC)C1OC1	12	0	12	0	0	8	1	0
O=C(CCC#CC#CC#CC)CCCCCC=C	18	0	18	0	0	12	2	0
OC(C#CC#CCC(O)CCCCCCCC)C=C	19	0	19	0	0	15	1	0
OC(C#CC#CCC(O)C(O)CCCCCCC)C=C	20	0	20	0	0	16	1	0
O=C(C#CC#CC#CC)CCO	12	0	12	0	0	7	1	0
O=C(OCCC(=O)CCC=CC#CC#CC=CC)C(C)C	21	0	21	0	0	14	4	0
O=C(C#CC#CC=CCCCCCCCC)CCO	19	0	19	0	0	14	2	0
C(#CC#CC)C#Cc1ccccc1	13	6	7	0	0	4	0	6
O=C(C#CC#CC)c1ccccc1	13	6	7	0	0	4	1	6
C(C#CCc1ccccc1)#CC	12	6	6	0	0	4	0	6
O=C(OCCCC=CC=CC#CC#CC(OC(=O)C)CC)C	22	0	22	0	0	15	4	0
C(C#CC#CCC=C)#CC#CC=C	13	0	13	0	0	6	2	0
OC(C#CC#CCC(O)C(O)CCCCCC=C)C=C	20	0	20	0	0	15	2	0
O=C(C#CC#CCC1OC1(CCCCCCC))C2OC2	20	0	20	0	0	18	1	0
O=C(OCCC(OC(=O)C)C=CC=CC#CC#CC#CC)C	22	0	22	0	0	14	4	0
O=C(OCCC(OC(=O)C)C=CC=CC#CC#CC=CC)C	22	0	22	0	0	14	5	0
O=C(OCCCCC(OC(=O)C)C=CC#CC#CC#CC)C	22	0	22	0	0	15	3	0
O=C(OC(C=CC=CC#CC#CC#CC)CCCC=C)C	21	0	21	0	0	13	4	0
O=C(OC(C=CC=CC#CC#CC=CC)CCCC=C)C	21	0	21	0	0	13	5	0
OC(C#CC#CC=CC(O)CCCCCCC)C=C	19	0	19	0	0	14	2	0
O=C(OC1C(OC(C=CC#CC#CCCC)CCCCCC=C)OC(C)C(O)C1(O))C	31	0	31	0	0	26	3	0
OC1C(OC(C=CC#CC#CCCC)CCCCCC=C)OC(C)C(O)C1(O)	28	0	28	0	0	24	2	0
O=C(C#CC#CC(=O)C=CCCCCCCC)C=C	19	0	19	0	0	12	4	0
